Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Presión,hPa,PR_AVG_1.5m,05/06/2023,982.95,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,05/06/2023,1015.3,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,05/06/2023,18.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,05/06/2023,16.0,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,05/06/2023,24.05,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,05/06/2023,18.57,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,05/06/2023,13.1,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,05/06/2023,5.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,06/06/2023,-5.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,06/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,06/06/2023,215.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,06/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,06/06/2023,5.4,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,06/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,06/06/2023,10.0518,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,06/06/2023,88.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,06/06/2023,52.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,06/06/2023,69.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,06/06/2023,66.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,06/06/2023,2437.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,06/06/2023,979.85,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,06/06/2023,1011.68,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,06/06/2023,32.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,06/06/2023,15.98,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,06/06/2023,29.29,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,06/06/2023,22.24,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,06/06/2023,15.4,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,06/06/2023,7.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,07/06/2023,10.7,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,07/06/2023,12.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,07/06/2023,81.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,07/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,07/06/2023,1.88,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,07/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,07/06/2023,0.1833,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,07/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,07/06/2023,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,07/06/2023,93.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,07/06/2023,1.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,07/06/2023,746.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,07/06/2023,977.22,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,07/06/2023,1009.33,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,07/06/2023,28.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,07/06/2023,17.45,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,07/06/2023,21.3,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,07/06/2023,18.67,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,07/06/2023,16.81,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,07/06/2023,5.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,08/06/2023,32.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,08/06/2023,35.9,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,08/06/2023,110.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,08/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,08/06/2023,3.47,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,08/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,08/06/2023,5.2504,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,08/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,08/06/2023,70.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,08/06/2023,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,08/06/2023,34.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,08/06/2023,1753.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,08/06/2023,974.43,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,08/06/2023,1006.46,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,08/06/2023,42.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,08/06/2023,16.96,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,08/06/2023,24.2,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,08/06/2023,18.69,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,08/06/2023,15.0,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,08/06/2023,7.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,09/06/2023,1.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,09/06/2023,3.2,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,09/06/2023,200.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,09/06/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,09/06/2023,2.12,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,09/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,09/06/2023,2.1335,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,09/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/06/2023,79.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/06/2023,91.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,09/06/2023,14.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,09/06/2023,1040.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,09/06/2023,975.44,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,09/06/2023,1007.59,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,09/06/2023,41.5,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/06/2023,16.43,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/06/2023,20.73,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/06/2023,17.92,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/06/2023,15.99,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/06/2023,11.4,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,10/06/2023,-3.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,10/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,10/06/2023,191.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/06/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,10/06/2023,2.97,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,10/06/2023,4.917,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/06/2023,79.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/06/2023,92.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,10/06/2023,32.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,10/06/2023,1541.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,10/06/2023,982.48,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,10/06/2023,1014.96,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,10/06/2023,24.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/06/2023,15.86,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/06/2023,20.05,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/06/2023,17.19,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/06/2023,14.61,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/06/2023,6.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,11/06/2023,-5.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,11/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,11/06/2023,29.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/06/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,11/06/2023,4.99,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,11/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,11/06/2023,9.8182,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/06/2023,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/06/2023,89.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,11/06/2023,64.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,11/06/2023,2596.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,11/06/2023,983.69,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,11/06/2023,1016.16,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,11/06/2023,19.2,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/06/2023,15.72,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/06/2023,22.06,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/06/2023,17.64,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/06/2023,13.14,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/06/2023,3.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,12/06/2023,3.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,12/06/2023,6.8,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,12/06/2023,50.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/06/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,12/06/2023,3.03,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,12/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,12/06/2023,4.6507,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/06/2023,66.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/06/2023,89.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,12/06/2023,30.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,12/06/2023,1476.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,12/06/2023,981.69,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,12/06/2023,1014.14,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,12/06/2023,19.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/06/2023,15.38,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/06/2023,23.25,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/06/2023,17.31,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/06/2023,13.94,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/06/2023,3.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,13/06/2023,-3.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,13/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,13/06/2023,25.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/06/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,13/06/2023,3.25,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,13/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,13/06/2023,5.4834,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/06/2023,84.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/06/2023,96.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,13/06/2023,36.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,13/06/2023,1669.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,13/06/2023,982.84,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,13/06/2023,1015.39,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,13/06/2023,18.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/06/2023,16.04,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/06/2023,20.78,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/06/2023,16.74,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/06/2023,13.71,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/06/2023,3.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,14/06/2023,-5.5,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,14/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,14/06/2023,14.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/06/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,14/06/2023,5.5,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,14/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,14/06/2023,11.7854,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/06/2023,72.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/06/2023,89.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,14/06/2023,77.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,14/06/2023,2895.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,14/06/2023,987.05,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,14/06/2023,1019.61,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,14/06/2023,16.3,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/06/2023,15.93,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/06/2023,23.07,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/06/2023,17.83,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/06/2023,12.69,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/06/2023,4.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,15/06/2023,-6.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,15/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,15/06/2023,93.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/06/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,15/06/2023,6.25,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,15/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,15/06/2023,12.8359,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/06/2023,45.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/06/2023,78.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,15/06/2023,84.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,15/06/2023,3071.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,15/06/2023,987.82,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,15/06/2023,1020.13,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,15/06/2023,16.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/06/2023,15.84,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/06/2023,27.39,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/06/2023,20.35,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/06/2023,13.71,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/06/2023,4.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,16/06/2023,-5.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,16/06/2023,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,16/06/2023,265.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/06/2023,90.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,16/06/2023,5.32,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,16/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,16/06/2023,10.3015,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/06/2023,58.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/06/2023,75.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,16/06/2023,67.6,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,16/06/2023,2460.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,16/06/2023,985.4,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,16/06/2023,1017.63,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,16/06/2023,16.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/06/2023,15.63,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/06/2023,25.63,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/06/2023,20.37,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/06/2023,15.52,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/06/2023,4.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,17/06/2023,-0.7,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,17/06/2023,3.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,17/06/2023,242.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/06/2023,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,17/06/2023,3.69,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,17/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,17/06/2023,6.3007,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/06/2023,74.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/06/2023,93.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,17/06/2023,41.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,17/06/2023,1746.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,17/06/2023,983.16,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,17/06/2023,1015.62,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,17/06/2023,15.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/06/2023,16.29,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/06/2023,20.71,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/06/2023,17.54,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/06/2023,14.81,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/06/2023,3.1,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,18/06/2023,7.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,18/06/2023,10.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,18/06/2023,223.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/06/2023,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,18/06/2023,2.73,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,18/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,18/06/2023,3.6335,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/06/2023,79.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/06/2023,97.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,18/06/2023,23.8,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,18/06/2023,1432.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,18/06/2023,979.91,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,18/06/2023,1012.32,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,18/06/2023,23.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/06/2023,16.47,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/06/2023,20.99,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/06/2023,17.03,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/06/2023,14.96,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/06/2023,5.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,19/06/2023,-0.7,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,19/06/2023,1.1,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,19/06/2023,209.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/06/2023,180.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,19/06/2023,1.76,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,19/06/2023,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,19/06/2023,0.8335,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/06/2023,100.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/06/2023,87.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/06/2023,96.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,19/06/2023,5.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,19/06/2023,948.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,19/06/2023,977.94,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,19/06/2023,1010.32,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,19/06/2023,29.8,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/06/2023,16.1,1
