Período de consulta de 01/04/2015 a 31/03/2016
"";"";"Marco da Curra";"";"CIS Ferrol";"";"Muralla";"";"Melide";"";"Punta Candieira";"";"Malpica";"";"Olas";"";"Río do Sol";"";"Aldea Nova";"";"O Val";"";"Lesende";"";""
"20/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"7.2013";"1";"";"";"";"";"1.3669";"1";"6.6012";"1";"h"
"20/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"325";"1";"302";"1";"º"
"20/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0";"1";"0";"1";"º"
"20/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.283";"1";"0.317";"1";"m3/m3"
"20/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25.30";"1";"30.10";"1";"km/h"
"20/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.00";"1";"5.30";"1";"km/h"
"21/05/2015";"Balance hídrico";"-3.7";"1";"-5.0";"1";"-3.5";"1";"-4.6";"1";"-4.4";"1";"-4.4";"1";"-4.2";"1";"-3.7";"1";"-4.7";"1";"";"";"-5.5";"1";"L/m2"
"21/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"21/05/2015";"Dirección do refacho a 10m";"41";"1";"32";"1";"30";"1";"25";"1";"46";"1";"91";"1";"9";"1";"65";"1";"45";"1";"";"";"";"";"º"
"21/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"45";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"21/05/2015";"Evapotraspiración de referencia";"3.68";"1";"5.04";"1";"3.49";"1";"4.60";"1";"4.42";"1";"4.40";"1";"4.19";"1";"3.73";"1";"4.69";"1";"";"";"5.46";"1";"L/m2"
"21/05/2015";"Horas de frío ( <=7ºC)";"10.17";"1";"0.00";"1";"7.83";"1";"4.67";"1";"0.00";"1";"0.00";"1";"8.83";"1";"6.00";"1";"1.50";"1";"2.33";"1";"0.00";"1";"h"
"21/05/2015";"Horas de sol";"9.8680";"1";"13.2857";"1";"13.2024";"1";"12.1853";"1";"12.9858";"1";"13.4193";"1";"11.3014";"1";"12.9854";"1";"11.8019";"1";"";"";"12.5357";"1";"h"
"21/05/2015";"Humidade relativa  máxima a 1.5m";"96";"1";"98";"1";"99";"1";"95";"1";"89";"1";"93";"1";"100";"1";"95";"1";"93";"1";"97";"1";"85";"1";"%"
"21/05/2015";"Humidade relativa  mínima a 1.5m";"59";"1";"48";"1";"55";"1";"46";"1";"62";"1";"63";"1";"49";"1";"59";"1";"56";"1";"56";"1";"42";"1";"%"
"21/05/2015";"Humidade relativa media a 1.5m";"79";"1";"71";"1";"80";"1";"71";"1";"75";"1";"78";"1";"75";"1";"80";"1";"73";"1";"75";"1";"64";"1";"%"
"21/05/2015";"Insolación";"67.2";"1";"90.4";"1";"90.3";"1";"83.2";"1";"88.2";"1";"91.4";"1";"77.1";"1";"88.6";"1";"80.3";"1";"";"";"85.7";"1";"%"
"21/05/2015";"Irradiación global diaria";"2551";"1";"2879";"1";"2826";"1";"2792";"1";"3093";"1";"3028";"1";"2652";"1";"2835";"1";"2744";"1";"";"";"2882";"1";"10kJ/(m2.día)"
"21/05/2015";"Presión";"954.67";"1";"1027.75";"1";"951.01";"1";"974.28";"1";"1000.83";"1";"1012.02";"1";"";"";"966.50";"1";"998.40";"1";"1023.51";"1";"1009.18";"1";"hPa"
"21/05/2015";"Presión reducida";"1032.16";"1";"1032.40";"1";"1029.27";"1";"1031.38";"1";"1031.69";"1";"1031.68";"1";"";"";"1031.13";"1";"1032.18";"1";"1032.22";"1";"1028.45";"1";"hPa"
"21/05/2015";"Refacho máximo a 10m";"37.00";"1";"39.80";"1";"77.00";"1";"45.00";"1";"52.10";"1";"51.30";"1";"36.80";"1";"56.50";"1";"32.30";"1";"";"";"";"";"km/h"
"21/05/2015";"Temperatura de orballo a 1.5m";"5.50";"1";"7.97";"1";"6.18";"1";"5.64";"1";"7.67";"1";"9.30";"1";"5.34";"1";"6.27";"1";"6.61";"1";"8.38";"1";"6.43";"1";"ºC"
"21/05/2015";"Temperatura do solo a -0.1m";"11.80";"1";"";"";"";"";"14.92";"1";"";"";"13.57";"1";"13.00";"1";"12.38";"1";"";"";"16.33";"1";"16.53";"1";"ºC"
"21/05/2015";"Temperatura máxima a 1.5m";"13.41";"1";"18.26";"1";"15.32";"1";"17.07";"1";"14.05";"1";"15.93";"1";"16.12";"1";"14.69";"1";"16.17";"1";"17.97";"1";"19.42";"1";"ºC"
"21/05/2015";"Temperatura media a 0.1m";"11.93";"1";"15.07";"1";"11.20";"1";"13.16";"1";"";"";"13.25";"1";"12.87";"1";"13.30";"1";"";"";"15.82";"1";"14.74";"1";"ºC"
"21/05/2015";"Temperatura media a 1.5m";"9.10";"1";"13.56";"1";"9.76";"1";"11.09";"1";"12.05";"1";"13.14";"1";"10.23";"1";"9.87";"1";"11.59";"1";"13.04";"1";"13.58";"1";"ºC"
"21/05/2015";"Temperatura mínima a 1.5m";"6.05";"1";"7.63";"1";"5.48";"1";"5.50";"1";"10.24";"1";"10.99";"1";"4.73";"1";"6.11";"1";"6.47";"1";"5.84";"1";"7.94";"1";"ºC"
"21/05/2015";"Velocidade do vento a 10m";"16.70";"1";"12.80";"1";"45.00";"1";"16.80";"1";"31.90";"1";"31.80";"1";"13.70";"1";"30.30";"1";"6.90";"1";"";"";"";"";"km/h"
"21/05/2015";"Índice Ultravioleta máximo";"";"";"8";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"21/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"7.2013";"1";"";"";"";"";"6.5346";"1";"10.8188";"1";"h"
"21/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"104";"1";"43";"1";"º"
"21/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"0";"1";"º"
"21/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.281";"1";"0.312";"1";"m3/m3"
"21/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"25.40";"1";"35.30";"1";"km/h"
"21/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"4.30";"1";"6.30";"1";"km/h"
"22/05/2015";"Balance hídrico";"-3.5";"1";"-4.4";"1";"-3.4";"1";"-5.2";"1";"-3.9";"1";"-4.2";"1";"-4.1";"1";"-3.2";"1";"-3.8";"1";"";"";"-5.9";"1";"L/m2"
"22/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"22/05/2015";"Dirección do refacho a 10m";"26";"1";"75";"1";"15";"1";"23";"1";"64";"1";"82";"1";"9";"1";"19";"1";"52";"1";"";"";"";"";"º"
"22/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"45";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"22/05/2015";"Evapotraspiración de referencia";"3.53";"1";"4.38";"1";"3.45";"1";"5.23";"1";"3.87";"1";"4.17";"1";"4.10";"1";"3.20";"1";"3.78";"1";"";"";"5.89";"1";"L/m2"
"22/05/2015";"Horas de frío ( <=7ºC)";"6.17";"1";"0.00";"1";"7.00";"1";"0.50";"1";"0.00";"1";"0.00";"1";"8.00";"1";"5.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"22/05/2015";"Horas de sol";"9.2850";"1";"9.7344";"1";"13.4860";"1";"13.2360";"1";"10.0350";"1";"12.1689";"1";"11.9188";"1";"9.2183";"1";"7.8504";"1";"";"";"12.9026";"1";"h"
"22/05/2015";"Humidade relativa  máxima a 1.5m";"91";"1";"99";"1";"93";"1";"88";"1";"88";"1";"92";"1";"100";"1";"97";"1";"90";"1";"90";"1";"74";"1";"%"
"22/05/2015";"Humidade relativa  mínima a 1.5m";"63";"1";"52";"1";"62";"1";"48";"1";"67";"1";"67";"1";"53";"1";"63";"1";"60";"1";"60";"1";"45";"1";"%"
"22/05/2015";"Humidade relativa media a 1.5m";"80";"1";"72";"1";"81";"1";"68";"1";"79";"1";"79";"1";"78";"1";"84";"1";"75";"1";"73";"1";"62";"1";"%"
"22/05/2015";"Insolación";"63.1";"1";"66.1";"1";"92.0";"1";"90.2";"1";"68.0";"1";"82.7";"1";"81.1";"1";"62.8";"1";"53.3";"1";"";"";"88.0";"1";"%"
"22/05/2015";"Irradiación global diaria";"2415";"1";"2402";"1";"2879";"1";"3032";"1";"2797";"1";"2952";"1";"2652";"1";"2555";"1";"2101";"1";"";"";"3010";"1";"10kJ/(m2.día)"
"22/05/2015";"Presión";"952.24";"1";"1025.29";"1";"947.89";"1";"971.51";"1";"998.39";"1";"1009.57";"1";"";"";"963.99";"1";"996.05";"1";"1021.10";"1";"1006.00";"1";"hPa"
"22/05/2015";"Presión reducida";"1029.49";"1";"1029.93";"1";"1025.86";"1";"1028.30";"1";"1029.18";"1";"1029.19";"1";"";"";"1028.48";"1";"1029.68";"1";"1029.75";"1";"1025.18";"1";"hPa"
"22/05/2015";"Refacho máximo a 10m";"44.20";"1";"46.10";"1";"80.20";"1";"51.70";"1";"64.40";"1";"58.80";"1";"41.70";"1";"59.90";"1";"34.60";"1";"";"";"";"";"km/h"
"22/05/2015";"Temperatura de orballo a 1.5m";"5.88";"1";"8.43";"1";"6.49";"1";"5.71";"1";"8.36";"1";"9.59";"1";"5.88";"1";"6.89";"1";"7.64";"1";"9.24";"1";"6.65";"1";"ºC"
"22/05/2015";"Temperatura do solo a -0.1m";"11.94";"1";"";"";"";"";"15.25";"1";"";"";"13.62";"1";"13.10";"1";"12.56";"1";"";"";"16.37";"1";"16.90";"1";"ºC"
"22/05/2015";"Temperatura máxima a 1.5m";"13.57";"1";"17.97";"1";"15.39";"1";"17.77";"1";"13.78";"1";"15.68";"1";"16.06";"1";"14.08";"1";"15.82";"1";"17.97";"1";"19.52";"1";"ºC"
"22/05/2015";"Temperatura media a 0.1m";"11.75";"1";"14.70";"1";"11.05";"1";"13.91";"1";"";"";"13.28";"1";"12.72";"1";"12.99";"1";"";"";"16.02";"1";"15.42";"1";"ºC"
"22/05/2015";"Temperatura media a 1.5m";"9.24";"1";"13.71";"1";"9.86";"1";"11.83";"1";"12.02";"1";"13.16";"1";"9.95";"1";"9.69";"1";"12.07";"1";"14.08";"1";"13.99";"1";"ºC"
"22/05/2015";"Temperatura mínima a 1.5m";"6.09";"1";"8.83";"1";"6.07";"1";"6.85";"1";"10.95";"1";"11.39";"1";"4.26";"1";"6.61";"1";"9.20";"1";"10.71";"1";"9.85";"1";"ºC"
"22/05/2015";"Velocidade do vento a 10m";"18.90";"1";"14.20";"1";"55.20";"1";"18.60";"1";"38.80";"1";"38.00";"1";"15.50";"1";"34.20";"1";"7.40";"1";"";"";"";"";"km/h"
"22/05/2015";"Índice Ultravioleta máximo";"";"";"8";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"22/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"8.6017";"1";"";"";"";"";"0.9668";"1";"9.5852";"1";"h"
"22/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"107";"1";"45";"1";"º"
"22/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"0";"1";"º"
"22/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.277";"1";"0.304";"1";"m3/m3"
"22/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"24.70";"1";"33.90";"1";"km/h"
"22/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.00";"1";"7.70";"1";"km/h"
"23/05/2015";"Balance hídrico";"-3.8";"1";"-5.1";"1";"-3.5";"1";"-5.3";"1";"-3.1";"1";"-3.2";"1";"-4.5";"1";"-3.4";"1";"-4.1";"1";"";"";"-5.9";"1";"L/m2"
"23/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.4";"1";"0.2";"1";"0.0";"1";"0.0";"1";"0.4";"1";"0.0";"1";"0.0";"1";"L/m2"
"23/05/2015";"Dirección do refacho a 10m";"41";"1";"68";"1";"33";"1";"31";"1";"61";"1";"91";"1";"8";"1";"45";"1";"73";"1";"";"";"";"";"º"
"23/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"0";"1";"0";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"23/05/2015";"Evapotraspiración de referencia";"3.82";"1";"5.11";"1";"3.54";"1";"5.30";"1";"3.53";"1";"3.40";"1";"4.55";"1";"3.43";"1";"4.47";"1";"";"";"5.90";"1";"L/m2"
"23/05/2015";"Horas de frío ( <=7ºC)";"5.67";"1";"0.00";"1";"5.67";"1";"2.17";"1";"0.00";"1";"0.00";"1";"6.33";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"23/05/2015";"Horas de sol";"10.3018";"1";"10.7683";"1";"13.5193";"1";"12.8858";"1";"10.4017";"1";"10.3352";"1";"13.3025";"1";"9.6180";"1";"8.9843";"1";"";"";"12.9692";"1";"h"
"23/05/2015";"Humidade relativa  máxima a 1.5m";"94";"1";"97";"1";"98";"1";"93";"1";"100";"1";"100";"1";"100";"1";"97";"1";"95";"1";"96";"1";"76";"1";"%"
"23/05/2015";"Humidade relativa  mínima a 1.5m";"63";"1";"54";"1";"61";"1";"41";"1";"73";"1";"75";"1";"49";"1";"65";"1";"62";"1";"60";"1";"47";"1";"%"
"23/05/2015";"Humidade relativa media a 1.5m";"81";"1";"72";"1";"82";"1";"71";"1";"85";"1";"89";"1";"77";"1";"84";"1";"77";"1";"76";"1";"63";"1";"%"
"23/05/2015";"Insolación";"69.9";"1";"73.0";"1";"92.1";"1";"87.7";"1";"70.4";"1";"70.1";"1";"90.4";"1";"65.3";"1";"60.8";"1";"";"";"88.3";"1";"%"
"23/05/2015";"Irradiación global diaria";"2709";"1";"2766";"1";"2848";"1";"2987";"1";"2684";"1";"2619";"1";"2877";"1";"2653";"1";"2534";"1";"";"";"2977";"1";"10kJ/(m2.día)"
"23/05/2015";"Presión";"948.00";"1";"1020.32";"1";"944.12";"1";"967.19";"1";"993.79";"1";"1004.89";"1";"";"";"959.79";"1";"991.36";"1";"1016.21";"1";"1001.45";"1";"hPa"
"23/05/2015";"Presión reducida";"1024.42";"1";"1024.90";"1";"1021.32";"1";"1023.47";"1";"1024.32";"1";"1024.36";"1";"";"";"1023.57";"1";"1024.63";"1";"1024.77";"1";"1020.43";"1";"hPa"
"23/05/2015";"Refacho máximo a 10m";"50.90";"1";"46.50";"1";"79.00";"1";"54.60";"1";"68.50";"1";"58.30";"1";"39.80";"1";"54.30";"1";"37.20";"1";"";"";"";"";"km/h"
"23/05/2015";"Temperatura de orballo a 1.5m";"7.55";"1";"10.58";"1";"8.19";"1";"7.31";"1";"10.32";"1";"11.91";"1";"7.54";"1";"8.71";"1";"9.50";"1";"11.29";"1";"8.34";"1";"ºC"
"23/05/2015";"Temperatura do solo a -0.1m";"12.13";"1";"";"";"";"";"15.53";"1";"";"";"13.82";"1";"13.42";"1";"12.92";"1";"";"";"16.84";"1";"17.33";"1";"ºC"
"23/05/2015";"Temperatura máxima a 1.5m";"15.36";"1";"20.32";"1";"17.35";"1";"19.85";"1";"14.86";"1";"16.69";"1";"18.43";"1";"16.23";"1";"18.12";"1";"19.98";"1";"21.08";"1";"ºC"
"23/05/2015";"Temperatura media a 0.1m";"13.20";"1";"17.95";"1";"12.63";"1";"15.09";"1";"";"";"14.55";"1";"14.70";"1";"15.56";"1";"";"";"19.05";"1";"16.82";"1";"ºC"
"23/05/2015";"Temperatura media a 1.5m";"10.85";"1";"15.81";"1";"11.32";"1";"12.99";"1";"12.89";"1";"13.86";"1";"11.96";"1";"11.42";"1";"13.60";"1";"15.63";"1";"15.52";"1";"ºC"
"23/05/2015";"Temperatura mínima a 1.5m";"6.05";"1";"11.50";"1";"6.25";"1";"6.44";"1";"11.43";"1";"12.04";"1";"5.07";"1";"7.15";"1";"9.46";"1";"11.68";"1";"10.27";"1";"ºC"
"23/05/2015";"Velocidade do vento a 10m";"21.30";"1";"17.10";"1";"48.80";"1";"15.40";"1";"32.90";"1";"32.50";"1";"16.50";"1";"31.90";"1";"9.10";"1";"";"";"";"";"km/h"
"23/05/2015";"Índice Ultravioleta máximo";"";"";"9";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"23/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"7.5015";"1";"";"";"";"";"3.9341";"1";"10.2853";"1";"h"
"23/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"101";"1";"44";"1";"º"
"23/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"0";"1";"º"
"23/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.271";"1";"0.296";"1";"m3/m3"
"23/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"22.90";"1";"41.90";"1";"km/h"
"23/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.00";"1";"7.60";"1";"km/h"
"24/05/2015";"Balance hídrico";"-3.2";"1";"-3.7";"1";"-3.2";"1";"-4.9";"1";"-0.4";"1";"-3.1";"1";"-3.6";"1";"-1.3";"1";"-1.6";"1";"";"";"-5.6";"1";"L/m2"
"24/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.4";"1";"0.0";"1";"0.0";"1";"0.0";"1";"1.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"24/05/2015";"Dirección do refacho a 10m";"69";"1";"55";"1";"30";"1";"7";"1";"66";"1";"89";"1";"14";"1";"5";"1";"68";"1";"";"";"";"";"º"
"24/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"45";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"24/05/2015";"Evapotraspiración de referencia";"3.19";"1";"3.71";"1";"3.25";"1";"4.90";"1";"0.79";"1";"3.08";"1";"3.62";"1";"1.27";"1";"2.57";"1";"";"";"5.65";"1";"L/m2"
"24/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"24/05/2015";"Horas de sol";"8.6176";"1";"7.9344";"1";"11.2011";"1";"12.3853";"1";"0.6834";"1";"13.1359";"1";"8.3678";"1";"0.9335";"1";"3.9831";"1";"";"";"11.5348";"1";"h"
"24/05/2015";"Humidade relativa  máxima a 1.5m";"98";"1";"95";"1";"99";"1";"95";"1";"100";"1";"100";"1";"100";"1";"99";"1";"97";"1";"96";"1";"79";"1";"%"
"24/05/2015";"Humidade relativa  mínima a 1.5m";"72";"1";"66";"1";"68";"1";"57";"1";"90";"1";"85";"1";"57";"1";"87";"1";"76";"1";"74";"1";"52";"1";"%"
"24/05/2015";"Humidade relativa media a 1.5m";"89";"1";"82";"1";"85";"1";"75";"1";"98";"1";"95";"1";"84";"1";"95";"1";"88";"1";"86";"1";"66";"1";"%"
"24/05/2015";"Insolación";"58.3";"1";"53.7";"1";"76.1";"1";"84.1";"1";"4.6";"1";"88.9";"1";"56.7";"1";"6.3";"1";"26.9";"1";"";"";"78.4";"1";"%"
"24/05/2015";"Irradiación global diaria";"2214";"1";"2062";"1";"2575";"1";"2788";"1";"687";"1";"2915";"1";"2202";"1";"1007";"1";"1422";"1";"";"";"2754";"1";"10kJ/(m2.día)"
"24/05/2015";"Presión";"946.50";"1";"1018.34";"1";"942.44";"1";"965.12";"1";"992.04";"1";"1002.79";"1";"";"";"957.90";"1";"989.71";"1";"1014.49";"1";"999.19";"1";"hPa"
"24/05/2015";"Presión reducida";"1022.60";"1";"1022.91";"1";"1019.16";"1";"1020.99";"1";"1022.56";"1";"1022.19";"1";"";"";"1021.57";"1";"1022.94";"1";"1023.04";"1";"1018.05";"1";"hPa"
"24/05/2015";"Refacho máximo a 10m";"49.60";"1";"53.90";"1";"72.50";"1";"55.00";"1";"63.10";"1";"58.80";"1";"47.60";"1";"59.50";"1";"34.20";"1";"";"";"";"";"km/h"
"24/05/2015";"Temperatura de orballo a 1.5m";"9.49";"1";"12.39";"1";"9.78";"1";"9.59";"1";"11.97";"1";"13.13";"1";"9.71";"1";"10.34";"1";"11.30";"1";"12.82";"1";"10.02";"1";"ºC"
"24/05/2015";"Temperatura do solo a -0.1m";"12.65";"1";"";"";"";"";"16.01";"1";"";"";"14.20";"1";"13.88";"1";"12.93";"1";"";"";"17.14";"1";"17.85";"1";"ºC"
"24/05/2015";"Temperatura máxima a 1.5m";"15.01";"1";"18.67";"1";"16.73";"1";"19.78";"1";"13.08";"1";"16.34";"1";"17.98";"1";"13.22";"1";"16.19";"1";"18.58";"1";"20.96";"1";"ºC"
"24/05/2015";"Temperatura media a 0.1m";"13.70";"1";"17.30";"1";"13.62";"1";"15.99";"1";"";"";"14.73";"1";"14.84";"1";"12.70";"1";"";"";"17.00";"1";"17.83";"1";"ºC"
"24/05/2015";"Temperatura media a 1.5m";"11.40";"1";"15.54";"1";"12.43";"1";"14.18";"1";"12.34";"1";"13.97";"1";"12.58";"1";"11.14";"1";"13.33";"1";"15.28";"1";"16.59";"1";"ºC"
"24/05/2015";"Temperatura mínima a 1.5m";"9.38";"1";"13.51";"1";"9.05";"1";"8.91";"1";"11.76";"1";"12.67";"1";"8.98";"1";"9.80";"1";"11.69";"1";"13.40";"1";"12.90";"1";"ºC"
"24/05/2015";"Velocidade do vento a 10m";"18.60";"1";"21.70";"1";"47.60";"1";"18.30";"1";"36.50";"1";"38.30";"1";"15.20";"1";"30.80";"1";"8.40";"1";"";"";"";"";"km/h"
"24/05/2015";"Índice Ultravioleta máximo";"";"";"9";"1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"-"
"24/05/2015";"Horas humidade foliar diaria";"";"";"";"";"";"";"";"";"";"";"";"";"5.2844";"1";"";"";"";"";"4.7843";"1";"6.2346";"1";"h"
"24/05/2015";"Dirección do refacho a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"114";"1";"70";"1";"º"
"24/05/2015";"Dirección do vento predominante a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"45";"1";"45";"1";"º"
"24/05/2015";"Humidade do solo";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"0.267";"1";"0.288";"1";"m3/m3"
"24/05/2015";"Refacho máximo a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"23.50";"1";"48.30";"1";"km/h"
"24/05/2015";"Velocidade do vento a 2m";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5.00";"1";"9.30";"1";"km/h"
"25/05/2015";"Balance hídrico";"-3.5";"1";"-4.4";"1";"-3.6";"1";"-5.5";"1";"-1.1";"1";"-2.6";"1";"-4.1";"1";"-2.2";"1";"-2.3";"1";"";"";"-6.1";"1";"L/m2"
"25/05/2015";"Chuvia";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.0";"1";"0.1";"1";"0.1";"1";"0.0";"1";"0.0";"1";"0.0";"1";"L/m2"
"25/05/2015";"Dirección do refacho a 10m";"42";"1";"45";"1";"25";"1";"24";"1";"60";"1";"84";"1";"341";"1";"8";"1";"51";"1";"";"";"";"";"º"
"25/05/2015";"Dirección do vento predominante a 10m";"45";"1";"45";"1";"45";"1";"0";"1";"45";"1";"90";"1";"45";"1";"45";"1";"90";"1";"";"";"";"";"º"
"25/05/2015";"Evapotraspiración de referencia";"3.54";"1";"4.38";"1";"3.57";"1";"5.51";"1";"1.14";"1";"2.56";"1";"4.24";"1";"2.31";"1";"2.32";"1";"";"";"6.10";"1";"L/m2"
"25/05/2015";"Horas de frío ( <=7ºC)";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"0.00";"1";"h"
"25/05/2015";"Horas de sol";"10.8844";"1";"10.4848";"1";"12.3690";"1";"12.8692";"1";"1.2169";"1";"8.6347";"1";"11.7353";"1";"6.2671";"1";"2.4167";"1";"";"";"12.7025";"1";"h"
"25/05/2015";"Humidade relativa  máxima a 1.5m";"98";"1";"92";"1";"99";"1";"95";"1";"100";"1";"100";"1";"100";"1";"99";"1";"95";"1";"95";"1";"83";"1";"%"
"25/05/2015";"Humidade relativa  mínima a 1.5m";"70";"1";"67";"1";"61";"1";"50";"1";"88";"1";"85";"1";"60";"1";"74";"1";"75";"1";"74";"1";"47";"1";"%"
"25/05/2015";"Humidade relativa media a 1.5m";"88";"1";"81";"1";"87";"1";"76";"1";"97";"1";"96";"1";"87";"1";"93";"1";"88";"1";"86";"1";"68";"1";"%"
"25/05/2015";"Insolación";"73.5";"1";"70.8";"1";"83.9";"1";"87.2";"1";"8.2";"1";"58.3";"1";"79.4";"1";"42.4";"1";"16.3";"1";"";"";"86.1";"1";"%"
"25/05/2015";"Irradiación global diaria";"2436";"1";"2480";"1";"2764";"1";"2978";"1";"1001";"1";"2326";"1";"2708";"1";"1850";"1";"1271";"1";"";"";"2933";"1";"10kJ/(m2.día)"
"25/05/2015";"Presión";"948.23";"1";"1020.22";"1";"944.48";"1";"967.22";"1";"993.82";"1";"1004.69";"1";"";"";"959.64";"1";"991.43";"1";"1016.24";"1";"1001.19";"1";"hPa"
"25/05/2015";"Presión reducida";"1024.37";"1";"1024.80";"1";"1021.25";"1";"1023.06";"1";"1024.40";"1";"1024.15";"1";"";"";"1023.31";"1";"1024.71";"1";"1024.81";"1";"1020.08";"1";"hPa"
"25/05/2015";"Refacho máximo a 10m";"41.30";"1";"43.50";"1";"71.40";"1";"44.60";"1";"52.80";"1";"52.80";"1";"40.50";"1";"53.90";"1";"27.90";"1";"";"";"";"";"km/h"
"25/05/2015";"Temperatura de orballo a 1.5m";"9.77";"1";"12.54";"1";"10.51";"1";"10.31";"1";"11.82";"1";"13.21";"1";"10.28";"1";"10.44";"1";"11.40";"1";"12.90";"1";"10.37";"1";"ºC"
