Estación,Variable,Unidad,Código,Fecha,Valor,Código de validación
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,09/05/2024,39.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,09/05/2024,57.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,09/05/2024,57.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,09/05/2024,1948.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,09/05/2024,984.62,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,09/05/2024,1016.96,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,09/05/2024,26.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,09/05/2024,10.49,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,09/05/2024,25.82,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,09/05/2024,19.73,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,09/05/2024,12.74,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,09/05/2024,5.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,10/05/2024,-6.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,10/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,10/05/2024,225.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,10/05/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,10/05/2024,5.98,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,10/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,10/05/2024,10.5019,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,10/05/2024,85.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,10/05/2024,44.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,10/05/2024,60.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,10/05/2024,73.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,10/05/2024,2716.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,10/05/2024,983.27,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,10/05/2024,1015.56,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,10/05/2024,16.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,10/05/2024,11.5,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,10/05/2024,24.45,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,10/05/2024,19.58,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,10/05/2024,15.03,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,10/05/2024,3.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,11/05/2024,-2.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,11/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,11/05/2024,273.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,11/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,11/05/2024,2.25,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,11/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,11/05/2024,1.4501,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,11/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,11/05/2024,64.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,11/05/2024,91.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,11/05/2024,10.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,11/05/2024,936.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,11/05/2024,985.58,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,11/05/2024,1018.71,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,11/05/2024,26.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,11/05/2024,11.46,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,11/05/2024,16.74,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,11/05/2024,13.01,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,11/05/2024,11.34,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,11/05/2024,5.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,12/05/2024,-3.1,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,12/05/2024,0.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,12/05/2024,277.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,12/05/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,12/05/2024,3.11,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,12/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,12/05/2024,6.5501,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,12/05/2024,97.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,12/05/2024,67.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,12/05/2024,85.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,12/05/2024,45.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,12/05/2024,1725.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,12/05/2024,986.45,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,12/05/2024,1019.46,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,12/05/2024,23.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,12/05/2024,11.65,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,12/05/2024,18.9,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,12/05/2024,14.27,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,12/05/2024,11.33,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,12/05/2024,5.7,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,13/05/2024,19.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,13/05/2024,21.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,13/05/2024,275.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,13/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,13/05/2024,1.16,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,13/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,13/05/2024,1.0833,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,13/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,13/05/2024,83.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,13/05/2024,93.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,13/05/2024,7.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,13/05/2024,621.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,13/05/2024,979.12,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,13/05/2024,1012.04,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,13/05/2024,42.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,13/05/2024,11.7,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,13/05/2024,14.37,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,13/05/2024,12.81,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,13/05/2024,10.78,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,13/05/2024,15.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,14/05/2024,11.8,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,14/05/2024,14.1,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,14/05/2024,257.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,14/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,14/05/2024,2.26,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,14/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,14/05/2024,3.9835,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,14/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,14/05/2024,76.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,14/05/2024,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,14/05/2024,27.5,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,14/05/2024,1444.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,14/05/2024,977.86,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,14/05/2024,1011.01,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,14/05/2024,45.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,14/05/2024,9.15,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,14/05/2024,13.0,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,14/05/2024,10.77,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,14/05/2024,8.98,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,14/05/2024,13.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,15/05/2024,6.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,15/05/2024,8.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,15/05/2024,277.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,15/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,15/05/2024,1.78,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,15/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,15/05/2024,1.2166,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,15/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,15/05/2024,71.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,15/05/2024,88.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,15/05/2024,8.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,15/05/2024,1100.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,15/05/2024,976.83,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,15/05/2024,1010.02,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,15/05/2024,42.7,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,15/05/2024,8.36,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,15/05/2024,12.09,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,15/05/2024,10.23,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,15/05/2024,9.12,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,15/05/2024,15.9,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,16/05/2024,12.6,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,16/05/2024,13.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,16/05/2024,246.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,16/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,16/05/2024,0.99,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,16/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,16/05/2024,0.1001,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,16/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,16/05/2024,83.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,16/05/2024,96.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,16/05/2024,0.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,16/05/2024,672.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,16/05/2024,975.96,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,16/05/2024,1009.14,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,16/05/2024,40.6,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,16/05/2024,9.34,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,16/05/2024,11.79,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,16/05/2024,10.02,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,16/05/2024,9.09,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,16/05/2024,11.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,17/05/2024,25.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,17/05/2024,27.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,17/05/2024,275.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,17/05/2024,225.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,17/05/2024,1.74,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,17/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,17/05/2024,1.6667,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,17/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,17/05/2024,78.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,17/05/2024,94.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,17/05/2024,11.4,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,17/05/2024,1107.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,17/05/2024,979.34,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,17/05/2024,1012.41,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,17/05/2024,22.0,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,17/05/2024,10.75,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,17/05/2024,15.07,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,17/05/2024,11.79,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,17/05/2024,9.6,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,17/05/2024,4.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,18/05/2024,30.3,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,18/05/2024,33.4,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,18/05/2024,245.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,18/05/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,18/05/2024,3.11,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,18/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,18/05/2024,6.0338,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,18/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,18/05/2024,75.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,18/05/2024,91.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,18/05/2024,41.3,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,18/05/2024,1915.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,18/05/2024,980.47,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,18/05/2024,1013.46,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,18/05/2024,27.4,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,18/05/2024,11.21,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,18/05/2024,16.19,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,18/05/2024,12.66,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,18/05/2024,10.55,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,18/05/2024,7.2,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,19/05/2024,5.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,19/05/2024,7.8,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,19/05/2024,15.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,19/05/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,19/05/2024,2.41,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,19/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,19/05/2024,3.817,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,19/05/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,19/05/2024,78.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,19/05/2024,92.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,19/05/2024,26.1,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,19/05/2024,1383.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,19/05/2024,982.26,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,19/05/2024,1015.32,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,19/05/2024,21.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,19/05/2024,11.38,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,19/05/2024,16.52,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,19/05/2024,12.62,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,19/05/2024,10.26,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,19/05/2024,4.8,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,20/05/2024,0.0,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,20/05/2024,2.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,20/05/2024,260.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,20/05/2024,-1.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,20/05/2024,2.57,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,20/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,20/05/2024,3.8173,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,20/05/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,20/05/2024,66.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,20/05/2024,90.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,20/05/2024,26.0,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,20/05/2024,1442.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,20/05/2024,983.21,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,20/05/2024,1016.31,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,20/05/2024,17.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,20/05/2024,10.91,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,20/05/2024,15.94,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,20/05/2024,12.55,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,20/05/2024,9.51,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,20/05/2024,2.6,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,21/05/2024,1.9,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,21/05/2024,4.0,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,21/05/2024,257.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,21/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,21/05/2024,2.15,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,21/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,21/05/2024,2.2335,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,21/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,21/05/2024,69.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,21/05/2024,89.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,21/05/2024,15.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,21/05/2024,1208.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,21/05/2024,984.89,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,21/05/2024,1018.06,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,21/05/2024,25.9,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,21/05/2024,10.61,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,21/05/2024,16.06,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,21/05/2024,12.49,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,21/05/2024,10.46,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,21/05/2024,6.5,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,22/05/2024,3.2,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,22/05/2024,5.6,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,22/05/2024,276.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,22/05/2024,270.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,22/05/2024,2.36,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,22/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,22/05/2024,3.3505,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,22/05/2024,98.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,22/05/2024,73.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,22/05/2024,92.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,22/05/2024,22.7,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,22/05/2024,1410.0,1
Aldea Nova,Presión,hPa,PR_AVG_1.5m,22/05/2024,987.32,1
Aldea Nova,Presión reducida,hPa,PRED_AVG_1.5m,22/05/2024,1020.65,1
Aldea Nova,Refacho máximo a 10m,km/h,VV_MAX_10m,22/05/2024,31.1,1
Aldea Nova,Temperatura de orballo a 1.5m,ºC,TO_AVG_1.5m,22/05/2024,10.51,1
Aldea Nova,Temperatura máxima a 1.5m,ºC,TA_MAX_1.5m,22/05/2024,15.54,1
Aldea Nova,Temperatura media a 1.5m,ºC,TA_AVG_1.5m,22/05/2024,11.87,1
Aldea Nova,Temperatura mínima a 1.5m,ºC,TA_MIN_1.5m,22/05/2024,9.13,1
Aldea Nova,Velocidade do vento a 10m,km/h,VV_AVG_10m,22/05/2024,7.0,1
Aldea Nova,Balance hídrico,L/m2,BH_SUM_1.5m,23/05/2024,7.4,1
Aldea Nova,Chuvia,L/m2,PP_SUM_1.5m,23/05/2024,11.1,1
Aldea Nova,Dirección do refacho a 10m,º,DV_CONDICION_10m,23/05/2024,16.0,1
Aldea Nova,Dirección do vento predominante a 10m,º,DVP_MODA_10m,23/05/2024,45.0,1
Aldea Nova,Evapotraspiración de referencia,L/m2,ET0_SUM_1.5m,23/05/2024,3.75,1
Aldea Nova,Horas de frío ( <=7ºC),h,HFRIO_RECUENTO_1.5m,23/05/2024,0.0,1
Aldea Nova,Horas de sol,h,HSOL_SUM_1.5m,23/05/2024,7.7012,1
Aldea Nova,Humidade relativa  máxima a 1.5m,%,HR_MAX_1.5m,23/05/2024,99.0,1
Aldea Nova,Humidade relativa  mínima a 1.5m,%,HR_MIN_1.5m,23/05/2024,67.0,1
Aldea Nova,Humidade relativa media a 1.5m,%,HR_AVG_1.5m,23/05/2024,88.0,1
Aldea Nova,Insolación,%,INS_RATIO_1.5m,23/05/2024,52.2,1
Aldea Nova,Irradiación global diaria,10kJ/(m2.día),IRD_SUM_1.5m,23/05/2024,2233.0,1
