,COMUNIDAD AUTONOMA,PROVINCIA,MUNICIPIO,CODIGO INE,NOMBRE,LISTA,FECHA POSESION,FECHA BAJA,DURACION MANDATO,PROBABILIDAD REELEGIR
884,aragon,huesca,albero bajo,220128,javier miguel lopez ciria,psoe,2019-06-15,,,BAJA
885,aragon,huesca,alberuela de tubo,220134,jose manuel penella cambra,psoe,2019-06-15,,,BAJA
886,aragon,huesca,alcala de gurrea,220149,jose eugenio marin atares,psoe,2019-06-15,,,BAJA
887,aragon,huesca,alcala del obispo,220152,romualdo enrique lafragueta valdovinos,psoe,2019-06-15,,,BAJA
888,aragon,huesca,alcampell,220165,josep anton chauvell larregola,psoe,2019-06-15,,,BAJA
889,aragon,huesca,alcolea de cinca,220171,begona nasarre oliva,psoe,2019-06-15,,,BAJA
890,aragon,huesca,alcubierre,220187,alvaro isidro amador lacambra,psoe,2019-06-15,,,BAJA
891,aragon,huesca,alerre,220190,francisco jose santolaria alastrue,psoe,2019-06-15,,,BAJA
892,aragon,huesca,alfantega,220204,jose maria civiac moreno,par,2019-06-15,,,BAJA
893,aragon,huesca,almudevar,220211,antonio labarta atares,psoe,2019-06-15,,,BAJA
894,aragon,huesca,almunia de san juan,220226,jose angel solans torres,psoe,2019-06-15,,,BAJA
895,aragon,huesca,almuniente,220232,joaquin monesma delgado,psoe,2019-06-15,,,BAJA
896,aragon,huesca,alquezar,220247,jose mariano altemir lascorz,psoe,2019-06-15,,,BAJA
897,aragon,huesca,altorricon,220250,susana ramon purroy,psoe,2019-06-15,,,BAJA
898,aragon,huesca,angues,220279,herminia ballestin miguel,otros,2019-06-15,,,BAJA
899,aragon,huesca,anso,220285,maria montserrat castan arnal,psoe,2019-06-15,,,BAJA
900,aragon,huesca,antillon,220298,jose luis ferrando ferrando,psoe,2019-06-15,,,BAJA
901,aragon,huesca,aragues del puerto,220324,angel casajus gil,psoe,2019-06-15,,,BAJA
902,aragon,huesca,aren,220358,miguel gracia ferrer,psoe,2019-06-15,,,BAJA
903,aragon,huesca,argavieso,220361,monica soler navarro,pp,2019-06-15,,,BAJA
904,aragon,huesca,arguis,220377,alfonso gella gonzalez,psoe,2019-06-15,,,BAJA
905,aragon,huesca,ayerbe,220396,antonio biescas gimenez,psoe,2019-06-15,,,BAJA
906,aragon,huesca,azanuy alins,220400,juan jose campodarve salvador,psoe,2019-06-15,,,BAJA
907,aragon,huesca,azara,220417,jeronimo santos larroya domper,psoe,2019-06-15,2023-04-06,1391.0,BAJA
908,aragon,huesca,azara,220417,lucia carpi novales,psoe,2023-04-07,,,BAJA
909,aragon,huesca,azlor,220422,montserrat galindo altemir,c's,2019-06-15,,,BAJA
910,aragon,huesca,baells,220438,antonio solano salas,par,2019-06-15,,,BAJA
911,aragon,huesca,bailo,220443,martin torres ubieto,psoe,2019-06-15,,,BAJA
912,aragon,huesca,baldellou,220456,david grau llena,psoe,2019-06-15,,,BAJA
913,aragon,huesca,ballobar,220469,ester salo urrea,psoe,2019-06-15,,,BAJA
914,aragon,huesca,banastas,220475,antonio bone garasa,pp,2019-06-15,,,BAJA
915,aragon,huesca,barbastro,220481,fernando torres chavarria,pp,2019-06-15,,,BAJA
916,aragon,huesca,barbues,220494,virginia arilla corvinos,pp,2019-06-15,,,BAJA
917,aragon,huesca,barbunales,220507,antonio demetrio garces lasus,psoe,2019-06-15,,,BAJA
918,aragon,huesca,barcabo,220514,carmen lalueza giral,psoe,2019-06-15,,,BAJA
919,aragon,huesca,belver de cinca,220529,francisco javier carrasquer ferrer,pp,2019-06-15,,,BAJA
920,aragon,huesca,benabarre,220535,alfredo sancho guardia,psoe,2019-06-15,,,BAJA
921,aragon,huesca,benasque,220540,jose ignacio abadias mora,par,2019-06-15,,,BAJA
922,aragon,huesca,beranuy,222467,jesus guitart ferraz,pp,2019-06-15,,,BAJA
923,aragon,huesca,berbegal,220553,jose carlos boned fuertes,psoe,2019-06-15,,,BAJA
924,aragon,huesca,bielsa,220572,miguel angel noguero mur,psoe,2019-06-15,,,BAJA
925,aragon,huesca,bierge,220588,cesar sanchez lafarga,psoe,2019-06-15,,,BAJA
926,aragon,huesca,biescas,220591,luis sebastian estaun garcia,par,2019-06-15,2019-09-02,79.0,BAJA
927,aragon,huesca,biescas,220591,nuria pargada zapater,par,2019-09-05,,,BAJA
928,aragon,huesca,binaced,220605,juan jose latre ferris,psoe,2019-06-15,,,BAJA
929,aragon,huesca,binefar,220612,alfonso adan pozo,psoe,2019-06-15,,,BAJA
930,aragon,huesca,bisaurri,220627,maria pilar saludes vispe,pp,2019-06-15,,,BAJA
931,aragon,huesca,biscarrues,220633,jose maria gimenez banzo,cha,2019-06-15,,,BAJA
932,aragon,huesca,blecua y torres,220648,bernabe nasarre zamora,otros,2019-06-15,,,BAJA
933,aragon,huesca,boltana,220664,jose maria gimenez macarulla,pp,2019-06-15,,,BAJA
934,aragon,huesca,bonansa,220670,marcelino iglesias cuartero,psoe,2019-06-15,,,BAJA
935,aragon,huesca,borau,220686,daniel lopez perez,psoe,2019-06-15,,,BAJA
936,aragon,huesca,broto,220699,maria carmen muro gracia,psoe,2019-06-15,,,BAJA
937,aragon,huesca,caldearenas,220725,primitivo grasa cebollero,pp,2019-06-15,,,BAJA
938,aragon,huesca,campo,220746,jose eusebio echart ballarin,par,2019-06-15,,,BAJA
939,aragon,huesca,camporrells,220759,jose guillen zanuy,psoe,2019-06-15,,,BAJA
940,aragon,huesca,canal de berdun,220762,francis javier perez franco,psoe,2019-06-15,,,BAJA
941,aragon,huesca,candasnos,220778,miguel angel antin turmo,otros,2019-06-15,,,BAJA
942,aragon,huesca,canfranc,220784,fernando sanchez morales,psoe,2019-06-15,,,BAJA
943,aragon,huesca,capdesaso,220797,clemente jaime lana,psoe,2019-06-15,,,BAJA
944,aragon,huesca,capella,220801,angela sarriera socias,psoe,2019-06-15,,,BAJA
945,aragon,huesca,casbas de huesca,220818,maria pilar viu bescos,par,2019-06-15,,,BAJA
946,aragon,huesca,castejon de monegros,220839,ana maria puey campos,psoe,2019-06-15,,,BAJA
947,aragon,huesca,castejon de sos,220844,jose manuel abad saura,par,2019-06-15,,,BAJA
948,aragon,huesca,castejon del puente,220823,antonio comps encuentra,pp,2019-06-15,,,BAJA
949,aragon,huesca,castelflorite,220857,pedro manuel loscertales nogues,psoe,2019-06-15,,,BAJA
950,aragon,huesca,castiello de jaca,220860,jose alvaro salesa puente,psoe,2019-06-15,,,BAJA
951,aragon,huesca,castigaleu,220876,higinio ciutad adillon,par,2019-06-15,,,BAJA
952,aragon,huesca,castillazuelo,220882,joaquin muzas royo,psoe,2019-06-15,,,BAJA
953,aragon,huesca,castillonroy,220895,francisco rivas borras,psoe,2019-06-15,,,BAJA
954,aragon,huesca,chalamera,220942,santiago villas enrech,psoe,2019-06-15,,,BAJA
955,aragon,huesca,chia,220955,enrique barrau pallaruelo,psoe,2019-06-15,,,BAJA
956,aragon,huesca,chimillas,220968,miguel angel torres palacin,pp,2019-06-15,,,BAJA
957,aragon,huesca,colungo,220909,fernando abadias sanchon,psoe,2019-06-15,,,BAJA
958,aragon,huesca,esplus,220993,tania solans raluy,psoe,2019-06-15,,,BAJA
959,aragon,huesca,estada,221029,jose maria bafaluy colomina,pp,2019-06-15,,,BAJA
960,aragon,huesca,estadilla,221035,maria pilar lleyda zanuy,c's,2019-06-15,,,BAJA
961,aragon,huesca,estopinan del castillo,221053,oscar toledano benabarre,psoe,2019-07-05,,,BAJA
962,aragon,huesca,fago,221066,enrique barcos barcos,cha,2019-06-15,,,BAJA
963,aragon,huesca,fanlo,221072,horacio palacio sese,par,2019-06-15,,,BAJA
964,aragon,huesca,fiscal,221091,manuel larrosa escartin,psoe,2019-06-15,,,BAJA
965,aragon,huesca,fonz,221105,jose teodoro ferrer perostes,psoe,2019-06-15,,,BAJA
966,aragon,huesca,foradada del toscar,221112,pedro manuel puyalto delmas,psoe,2019-06-15,,,BAJA
967,aragon,huesca,fraga,221127,maria carmen costa cerezuela,pp,2019-06-15,2022-05-02,1052.0,BAJA
968,aragon,huesca,fraga,221127,santiago pedro burgos sorolla,pp,2022-05-12,,,BAJA
969,aragon,huesca,fueva la,221133,jose ramon laplana buetas,psoe,2019-06-15,,,BAJA
970,aragon,huesca,gistain,221148,david bielsa barrau,par,2019-06-15,,,BAJA
971,aragon,huesca,grado el,221151,maria carmen obis matinero,par,2019-06-15,,,BAJA
972,aragon,huesca,granen,221164,carlos samperiz enguita,pp,2019-06-15,,,BAJA
973,aragon,huesca,graus,221170,gemma betorz periz,psoe,2019-06-15,,,BAJA
974,aragon,huesca,gurrea de gallego,221199,carlos til bescos,pp,2019-06-15,2023-01-22,1317.0,BAJA
975,aragon,huesca,gurrea de gallego,221199,ana belen irigoyen cardona,pp,2023-02-09,,,BAJA
976,aragon,huesca,hoz de jaca,221225,esperanza lopez sanz,par,2019-06-15,,,BAJA
977,aragon,huesca,hoz y costean,229080,juan jose millaruelo montaner,psoe,2019-06-15,,,BAJA
978,aragon,huesca,huerto,221246,joaquin fermin biela abadias,psoe,2019-06-15,,,BAJA
979,aragon,huesca,huesca,221259,luis eliseo felipe serrate,psoe,2019-06-15,,,BAJA
980,aragon,huesca,ibieca,221262,mario adolfo bescos bescos,pp,2019-06-15,,,BAJA
981,aragon,huesca,igries,221278,jose maria navarro ena,par,2019-06-15,,,BAJA
982,aragon,huesca,ilche,221284,pedro peropadre cebollero,psoe,2019-06-15,,,BAJA
983,aragon,huesca,isabena,221297,joaquin eleuterio montanuy tremosa,pp,2019-06-15,,,BAJA
984,aragon,huesca,jaca,221301,juan manuel ramon ipas,psoe,2019-06-15,,,BAJA
985,aragon,huesca,jasa,221318,jose maria miranda val,psoe,2019-06-15,,,BAJA
986,aragon,huesca,labuerda,221339,enrique campo sanz,psoe,2019-06-15,,,BAJA
987,aragon,huesca,laluenga,221357,maria cristina juarez gracia,psoe,2019-06-15,,,BAJA
988,aragon,huesca,lalueza,221360,santiago armando sanjuan franco,psoe,2019-06-15,,,BAJA
989,aragon,huesca,lanaja,221376,gerardo castillo baron,psoe,2019-06-15,,,BAJA
990,aragon,huesca,laperdiguera,221395,pedro javier redol nadal,pp,2019-06-15,,,BAJA
991,aragon,huesca,lascellas ponzano,221416,alfredo pallas guiral,c's,2019-06-15,,,BAJA
992,aragon,huesca,lascuarre,221421,jose luis lloret sin,pp,2019-06-15,,,BAJA
993,aragon,huesca,laspaules,221437,juan ignacio espot ruiz,pp,2019-06-15,,,BAJA
994,aragon,huesca,laspuna,221442,agapito antonio castillo mur,pp,2019-06-15,,,BAJA
995,aragon,huesca,loarre,221493,roberto oros constante,par,2019-06-15,,,BAJA
996,aragon,huesca,loporzano,221506,roberto malumbres monge,otros,2019-06-15,2020-08-12,424.0,BAJA
997,aragon,huesca,loporzano,221506,jorge luis bail,otros,2020-08-12,,,BAJA
998,aragon,huesca,loscorrales,221513,jose maria laborda mongio,pp,2019-06-15,,,BAJA
999,aragon,huesca,lupinen ortilla,229055,idoya alvarez alonso,psoe,2019-06-15,,,BAJA
1000,aragon,huesca,monesma y cajigar,221552,montse lloret miranda,par,2019-06-15,,,BAJA
1001,aragon,huesca,monflorite lascasas,221565,jesus manuel lopez ateza,par,2019-06-15,,,BAJA
1002,aragon,huesca,montanuy,221571,esther cereza quintana,psoe,2019-06-15,,,BAJA
1003,aragon,huesca,monzon,221587,isaac claver ortigosa,pp,2019-06-15,,,BAJA
1004,aragon,huesca,naval,221604,eusebio jose buil arauz,psoe,2019-06-15,,,BAJA
1005,aragon,huesca,novales,221626,vicente monaj rivares,par,2019-06-15,,,BAJA
1006,aragon,huesca,nueno,221632,guillermo palacin castro,psoe,2019-06-15,,,BAJA
1007,aragon,huesca,olvena,221647,sabina bibiana gudel cambra,pp,2019-06-15,,,BAJA
1008,aragon,huesca,ontinena,221650,jose javier ferrer jordan,pp,2019-06-15,,,BAJA
1009,aragon,huesca,osso de cinca,221679,javier consul royes,psoe,2019-06-15,,,BAJA
1010,aragon,huesca,palo,221685,maria antonia arnal espinosa,psoe,2019-06-15,,,BAJA
1011,aragon,huesca,panticosa,221702,jesus maria uriz zuloaga,pp,2019-06-15,,,BAJA
1012,aragon,huesca,penalba,221724,jose roberto saurat cruellas,pp,2019-06-15,,,BAJA
1013,aragon,huesca,penas de riglos las,221730,juan francisco torralba perez,psoe,2019-06-15,,,BAJA
1014,aragon,huesca,peralta de alcofea,221745,sergio gambau gracia,psoe,2019-06-15,,,BAJA
1015,aragon,huesca,peralta de calasanz,221758,luis pedro boteller enjuanes,psoe,2019-06-15,,,BAJA
1016,aragon,huesca,peraltilla,221761,jose pedro sierra cebollero,pp,2019-06-15,,,BAJA
1017,aragon,huesca,perarrua,221777,manuel santos lalueza ciutad,par,2019-06-15,,,BAJA
1018,aragon,huesca,pertusa,221783,german antonio palacio pueyo,psoe,2019-06-15,,,BAJA
1019,aragon,huesca,piraces,221817,jesus sanchez caudevilla,psoe,2019-06-15,,,BAJA
1020,aragon,huesca,plan,221822,jose serveto matias,psoe,2019-06-15,,,BAJA
1021,aragon,huesca,polenino,221843,ester artieda puyal,pp,2019-06-15,,,BAJA
1022,aragon,huesca,pozan de vero,221869,rosa anabel marcos sanchez,psoe,2019-06-15,,,BAJA
1023,aragon,huesca,puebla de castro la,221875,ma teresa bardaji lanau,psoe,2019-06-15,,,BAJA
1024,aragon,huesca,puente de montanana,221881,jose  peris morancho,psoe,2019-06-15,2022-10-28,1231.0,BAJA
1025,aragon,huesca,puente de montanana,221881,jorge bordes pueyo,psoe,2022-11-17,,,BAJA
1026,aragon,huesca,puente la reina de jaca,229021,sergio fanlo ferrandez,par,2019-06-15,,,BAJA
1027,aragon,huesca,puertolas,221894,jose manuel bielsa manzano,psoe,2019-06-15,,,BAJA
1028,aragon,huesca,pueyo de araguas el,221908,jose ramon lafuerza coronas,psoe,2019-06-15,,,BAJA
1029,aragon,huesca,pueyo de santa cruz,221936,jose miguel lopez puy,pp,2019-06-15,,,BAJA
1030,aragon,huesca,quicena,221954,francisco javier belenguer anzano,pp,2019-06-15,2021-08-23,800.0,BAJA
1031,aragon,huesca,quicena,221954,rafael blasco ferrer,pp,2021-09-01,,,BAJA
1032,aragon,huesca,robres,221973,olga brosed huerto,psoe,2019-06-15,,,BAJA
1033,aragon,huesca,sabinanigo,221992,maria berta fernandez pueyo,psoe,2019-06-15,,,BAJA
1034,aragon,huesca,sahun,222006,jose luis rufat ferraz,psoe,2019-06-15,,,BAJA
1035,aragon,huesca,salas altas,222013,maria isabel lisa lopez,psoe,2019-06-15,,,BAJA
1036,aragon,huesca,salas bajas,222028,jorge jose gracia andreu,psoe,2019-06-15,,,BAJA
1037,aragon,huesca,salillas,222034,pablo lecina lacambra,c's,2019-06-15,,,BAJA
1038,aragon,huesca,sallent de gallego,222049,jesus eugenio gerico urieta,pp,2019-06-15,,,BAJA
1039,aragon,huesca,san esteban de litera,222052,fernando sabes turmo,psoe,2019-06-15,,,BAJA
1040,aragon,huesca,san juan de plan,222071,roberto serrano lacarra,cha,2019-06-15,,,BAJA
1041,aragon,huesca,san miguel del cinca,229037,elisa sancho rodellar,psoe,2019-06-15,,,BAJA
1042,aragon,huesca,sangarren,222065,lucia perez corvinos,psoe,2019-06-15,,,BAJA
1043,aragon,huesca,santa cilia,222087,adrian vinacua gimenez,psoe,2019-06-15,,,BAJA
1044,aragon,huesca,santa cruz de la seros,222090,maria rosario garcia piedrafita,psoe,2019-06-15,,,BAJA
1045,aragon,huesca,santa maria de dulcis,229068,mariano jesus lisa pano,psoe,2019-06-15,,,BAJA
1046,aragon,huesca,santaliestra y san quilez,222126,mariano pueyo campo,psoe,2019-06-15,,,BAJA
1047,aragon,huesca,sarinena,222132,juan miguel escalzo millera,psoe,2019-06-15,,,BAJA
1048,aragon,huesca,secastilla,222147,angel vidal abizanda,psoe,2019-06-15,,,BAJA
1049,aragon,huesca,seira,222150,daniel larramona campo,pp,2019-06-15,,,BAJA
1050,aragon,huesca,sena,222179,javier daniel felipe villa,pp,2019-06-15,,,BAJA
1051,aragon,huesca,senes de alcubierre,222185,pablo allue abadia,pp,2019-06-15,,,BAJA
1052,aragon,huesca,sesa,222202,sonia blanco carreras,c's,2019-06-15,,,BAJA
1053,aragon,huesca,sesue,222219,jose felix demur delmas,psoe,2019-06-15,2020-07-22,403.0,BAJA
1054,aragon,huesca,sesue,222219,carlos gaspar mora cid,psoe,2020-07-22,,,BAJA
1055,aragon,huesca,sietamo,222224,vicente crespo martinez,psoe,2019-06-15,2020-01-16,215.0,BAJA
1056,aragon,huesca,sietamo,222224,jose luis use cartie,psoe,2020-01-30,,,BAJA
1057,aragon,huesca,sopeira,222230,jose maria arino palacin,psoe,2019-06-15,,,BAJA
1058,aragon,huesca,sotonera la,229042,maria isabel bailo gella,pp,2019-06-15,,,BAJA
1059,aragon,huesca,tamarite de litera,222258,francisco mateo rivas,psoe,2019-06-15,,,BAJA
1060,aragon,huesca,tardienta,222261,miriam ponsa brusau,psoe,2019-06-15,,,BAJA
1061,aragon,huesca,tella sin,222277,feliciano sese cazcarra,par,2019-06-15,,,BAJA
1062,aragon,huesca,tierz,222283,jesus alfaro santafe,psoe,2019-06-15,,,BAJA
1063,aragon,huesca,tolva,222296,isidro franco march,psoe,2019-06-15,,,BAJA
1064,aragon,huesca,torla ordesa,222300,miguel villacampa olivan,pp,2019-06-15,,,BAJA
1065,aragon,huesca,torralba de aragon,222322,antonio bayod calvo,par,2019-06-15,,,BAJA
1066,aragon,huesca,torre la ribera,222338,jose franch aventin,psoe,2019-06-15,,,BAJA
1067,aragon,huesca,torrente de cinca,222343,jose evaristo cabistan cuchi,psoe,2019-06-15,,,BAJA
1068,aragon,huesca,torres de alcanadre,222356,saul perez lacasa,pp,2019-06-15,,,BAJA
1069,aragon,huesca,torres de barbues,222369,valentin calle garcia,psoe,2019-06-15,,,BAJA
1070,aragon,huesca,tramaced,222394,pascual david inglan otal,pp,2019-06-15,,,BAJA
1071,aragon,huesca,valfarta,222420,luis alberto labrador uson,par,2019-06-15,,,BAJA
1072,aragon,huesca,valle de bardaji,222436,jose maria raso castillon,psoe,2019-06-15,,,BAJA
1073,aragon,huesca,valle de hecho,229016,jose luis burro boli,psoe,2019-06-15,,,BAJA
1074,aragon,huesca,valle de lierp,222441,jose maria arino castel,psoe,2019-06-15,,,BAJA
1075,aragon,huesca,velilla de cinca,222454,maria belen ibarz ibarz,par,2019-06-15,,,BAJA
1076,aragon,huesca,vencillon,229093,ramon capel vitales,psoe,2019-06-15,,,BAJA
1077,aragon,huesca,viacamp y litera,222473,alfredo pociello colomina,psoe,2019-06-15,,,BAJA
1078,aragon,huesca,vicien,222489,sergio benito moreu bescos,psoe,2019-06-15,,,BAJA
1079,aragon,huesca,villanova,222492,boro tuset borreda,psoe,2019-06-15,,,BAJA
1080,aragon,huesca,villanua,222505,luis terren sanclemente,psoe,2019-06-15,,,BAJA
1081,aragon,huesca,villanueva de sigena,222512,jose jaime castellon bonet,c's,2019-06-15,,,BAJA
1082,aragon,huesca,yebra de basa,222527,jose antonio lafragueta azon,psoe,2019-06-15,,,BAJA
1083,aragon,huesca,yesero,222533,javier campo morlans,psoe,2019-06-15,,,BAJA
1084,aragon,huesca,zaidin,222548,marco antonio ibarz guillen,psoe,2019-06-15,,,BAJA
1085,aragon,teruel,ababuj,440012,alfonso lopez pastor,c's,2019-06-15,,,BAJA
1086,aragon,teruel,abejuela,440027,maria carmen civera garcia,par,2019-06-15,,,BAJA
1087,aragon,teruel,aguaton,440033,juan ramon cardo munoz,psoe,2019-06-15,,,BAJA
1088,aragon,teruel,aguaviva,440048,aitor clemente guillen,otros,2019-06-15,,,BAJA
1089,aragon,teruel,aguilar del alfambra,440051,vicente san francisco paricio,psoe,2019-06-15,,,BAJA
1090,aragon,teruel,alacon,440064,ricardo alquezar albero,otros,2019-06-15,,,BAJA
1091,aragon,teruel,alba,440070,jose herrero palomar,pp,2019-06-15,,,BAJA
1092,aragon,teruel,albalate del arzobispo,440086,isabel arnas andreu,pp,2019-06-15,,,BAJA
1093,aragon,teruel,albarracin,440099,miguel villalta martin,psoe,2019-06-15,,,BAJA
1094,aragon,teruel,albentosa,440103,yolanda salvador corella,psoe,2019-06-15,,,BAJA
1095,aragon,teruel,alcaine,440110,juan ignacio val lacosta,psoe,2019-06-15,,,BAJA
1096,aragon,teruel,alcala de la selva,440125,benito ros corella,par,2019-06-15,2019-09-11,88.0,BAJA
1097,aragon,teruel,alcala de la selva,440125,maria amparo atienza chisbert,par,2019-09-25,,,BAJA
1098,aragon,teruel,alcaniz,440131,ignacio urquizu sancho,psoe,2019-06-15,,,BAJA
1099,aragon,teruel,alcorisa,440146,miguel iranzo hernandez,pp,2019-06-15,,,BAJA
1100,aragon,teruel,alfambra,440162,carlos abril fuertes,psoe,2019-06-15,,,BAJA
1101,aragon,teruel,aliaga,440178,sergio uche gil,par,2019-06-15,,,BAJA
1102,aragon,teruel,allepuz,440218,ignacio martinez mallen,otros,2019-06-15,,,BAJA
1103,aragon,teruel,alloza,440223,miguel angel lorenzo aranda lafoz,par,2019-06-15,,,BAJA
1104,aragon,teruel,allueva,440239,pilar molina bernad,pp,2019-06-15,,,BAJA
1105,aragon,teruel,almohaja,440184,tomas simon dominguez,par,2019-06-15,,,BAJA
1106,aragon,teruel,alobras,440197,luis carlos valero de la merced,pp,2019-06-15,,,BAJA
1107,aragon,teruel,alpenes,440201,victor marco arnal,pp,2019-06-15,,,BAJA
1108,aragon,teruel,anadon,440244,jose cesar burriel guillen,pp,2019-06-15,,,BAJA
1109,aragon,teruel,andorra,440257,antonio jesus amador cueto,psoe,2019-06-15,,,BAJA
1110,aragon,teruel,arcos de las salinas,440260,jose luis alvir martinez,pp,2019-06-15,,,BAJA
1111,aragon,teruel,arens de lledo,440276,francisco javier cortes yanez,psoe,2019-06-15,,,BAJA
1112,aragon,teruel,argente,440282,francisco ramo gimeno,psoe,2019-06-15,,,BAJA
1113,aragon,teruel,arino,440295,joaquin noe serrano,psoe,2019-06-15,,,BAJA
1114,aragon,teruel,azaila,440316,adolfo tesan bielsa,psoe,2019-06-15,,,BAJA
1115,aragon,teruel,badenas,440321,samuel san miguel gurria,psoe,2019-06-15,,,BAJA
1116,aragon,teruel,baguena,440337,euridice villarroya atienza,pp,2019-06-15,2020-08-17,429.0,BAJA
1117,aragon,teruel,baguena,440337,arturo galindo cortes,psoe,2020-08-17,,,BAJA
1118,aragon,teruel,banon,440342,jose angel sancho marco,par,2019-06-15,,,BAJA
1119,aragon,teruel,barrachina,440355,antonio zabal corbaton,pp,2019-06-15,,,BAJA
1120,aragon,teruel,bea,440368,victor nuno planas,pp,2019-06-15,,,BAJA
1121,aragon,teruel,beceite,440374,juan enrique celma guimera,pp,2019-06-15,,,BAJA
1122,aragon,teruel,bello,440393,jaime barrado lidon,par,2019-06-15,,,BAJA
1123,aragon,teruel,belmonte de san jose,440380,alberto bayod camarero,psoe,2019-06-15,,,BAJA
1124,aragon,teruel,berge,440407,juan antonio lej esteban,psoe,2019-06-15,,,BAJA
1125,aragon,teruel,bezas,440414,manuel miguel ortega garzaran,par,2019-06-15,,,BAJA
1126,aragon,teruel,blancas,440429,jose roman valenzuela esteban,pp,2019-06-15,,,BAJA
1127,aragon,teruel,blesa,440435,maria angeles colera herranz,c's,2019-06-15,,,BAJA
1128,aragon,teruel,bordon,440440,david falco mampel,pp,2019-06-15,,,BAJA
1129,aragon,teruel,bronchales,440453,jose luis agusten gil,cha,2019-06-15,2021-02-05,601.0,BAJA
1130,aragon,teruel,bronchales,440453,jordi lorenzo bautista,cha,2021-02-10,,,BAJA
1131,aragon,teruel,buena,440466,sergio ibanez gimeno,psoe,2019-06-15,,,BAJA
1132,aragon,teruel,burbaguena,440472,joaquin peribanez peiro,par,2019-06-15,,,BAJA
1133,aragon,teruel,cabra de mora,440488,samuel monleon montesinos,par,2019-06-15,,,BAJA
1134,aragon,teruel,calaceite,440491,carlota nunez monclus,pp,2019-06-15,,,BAJA
1135,aragon,teruel,calamocha,440504,manuel rando lopez,psoe,2019-06-15,,,BAJA
1136,aragon,teruel,calanda,440511,jose alberto herrero bono,pp,2019-06-15,,,BAJA
1137,aragon,teruel,calomarde,440526,andres hernandez barrera,pp,2019-06-15,,,BAJA
1138,aragon,teruel,camanas,440532,sara ros cardo,psoe,2019-06-15,,,BAJA
1139,aragon,teruel,camarena de la sierra,440547,francisco narro buj,pp,2019-06-15,,,BAJA
1140,aragon,teruel,camarillas,440550,rosa maria cirugeda buj,pp,2019-06-15,,,BAJA
1141,aragon,teruel,caminreal,440563,joaquin romero sanchez,pp,2019-06-15,,,BAJA
1142,aragon,teruel,cantavieja,440598,ricardo altabas tena,pp,2019-06-15,,,BAJA
1143,aragon,teruel,canada de benatanduz,440602,servando gascon mallen,par,2019-06-15,,,BAJA
1144,aragon,teruel,canada de verich la,440619,santiago bartolome angosto fort,par,2019-06-15,,,BAJA
1145,aragon,teruel,canada vellida,440624,miguel morte lopez,par,2019-06-15,,,BAJA
1146,aragon,teruel,canizar del olivar,440630,oscar perez miguel,par,2019-06-15,,,BAJA
1147,aragon,teruel,cascante del rio,440645,vicente zaragoza faig,pp,2019-06-15,,,BAJA
1148,aragon,teruel,castejon de tornos,440658,julian lopez vicente,par,2019-06-15,2022-01-28,958.0,BAJA
1149,aragon,teruel,castejon de tornos,440658,francisco calvo vicente,pp,2022-01-28,,,BAJA
1150,aragon,teruel,castel de cabra,440661,francisco rodriguez perez,psoe,2019-06-15,,,BAJA
1151,aragon,teruel,castellar el,440700,modesto perez guillen,pp,2019-06-15,,,BAJA
1152,aragon,teruel,castellote,440717,ramon millan piquer,par,2019-06-15,,,BAJA
1153,aragon,teruel,castelnou,440677,jose miguel esteruelas lizano,par,2019-06-15,,,BAJA
1154,aragon,teruel,castelseras,440683,oscar soriano jimenez,pp,2019-06-15,,,BAJA
1155,aragon,teruel,cedrillas,440743,jose luis lopez saez,psoe,2019-06-15,,,BAJA
1156,aragon,teruel,celadas,440756,raquel clemente munoz,pp,2019-06-15,,,BAJA
1157,aragon,teruel,cella,440769,juan sanchez hernandez,psoe,2019-06-15,,,BAJA
1158,aragon,teruel,cerollera la,440775,antonio ezequiel celma lombarte,psoe,2019-06-15,,,BAJA
1159,aragon,teruel,codonera la,440808,maria jose gascon cases,par,2019-06-15,,,BAJA
1160,aragon,teruel,corbalan,440820,rogelio dolz garcia,pp,2019-06-15,,,BAJA
1161,aragon,teruel,cortes de aragon,440841,ana belen aparicio flores,pp,2019-06-15,,,BAJA
1162,aragon,teruel,cosa,440854,marcos garzon sanchez,pp,2019-06-15,,,BAJA
1163,aragon,teruel,cretas,440867,fernando javier camps juan,pp,2019-06-15,,,BAJA
1164,aragon,teruel,crivillen,440873,maria josefa lecina ortin,par,2019-06-15,,,BAJA
1165,aragon,teruel,cuba la,440889,felix marin andres,psoe,2019-06-15,,,BAJA
1166,aragon,teruel,cubla,440892,santiago esteban esteban,par,2019-06-15,,,BAJA
1167,aragon,teruel,cucalon,440906,alberto gimeno jaulin,pp,2019-06-15,,,BAJA
1168,aragon,teruel,cuervo el,440928,david alvaro beltran,psoe,2019-06-15,,,BAJA
1169,aragon,teruel,cuevas de almuden,440934,jose luis gresa juste,cha,2019-06-15,,,BAJA
1170,aragon,teruel,cuevas labradas,440949,lucia castellote lopez,pp,2019-06-15,,,BAJA
1171,aragon,teruel,ejulve,440965,ovidio ortin albalate,pp,2019-06-15,,,BAJA
1172,aragon,teruel,escorihuela,440971,milagros agripina gimenez marques,c's,2019-06-15,,,BAJA
1173,aragon,teruel,escucha,440990,luis fernando marin herrero,c's,2019-06-15,2020-12-17,551.0,BAJA
